Folder,File,Size
C:\netBeansProjects\fs-crawler\tests\data\Folder0,file3.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0,file5.txt,12
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder1,file3.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder1,file4.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder1,file5.txt,12
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder2,file3.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder2,file4.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder2,file5.txt,12
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder2\Folder2_1,file4.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder2\Folder2_1,file5.txt,12
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder2,maliciousFox.png,367623
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder2,scaredGroundhog.png,367623
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder2,Thumbs.db,164352
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder3,file3.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder3,file4.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder3,file5.txt,12
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder3\Folder3_1,file4.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder3\Folder3_1,file5.txt,12
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder3,fox.png,367623
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder3,groundhog.png,367623
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder3,Thumbs.db,164352
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder4,file3.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder4,file4.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder4,file5.txt,12
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder4\Folder4_1,file4.txt,5
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder4\Folder4_1,file5.txt,21
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder4,fox.png,367623
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder4,groundhog.png,367623
C:\netBeansProjects\fs-crawler\tests\data\Folder0\Folder4,Thumbs.db,164352
C:\netBeansProjects\fs-crawler\tests\data\Folder0,maliciousFox.png,367623
C:\netBeansProjects\fs-crawler\tests\data\Folder0,scaredGroundhog.png,367623
C:\netBeansProjects\fs-crawler\tests\data\Folder0,Thumbs.db,164352
